Project URL,Module Path,Fully-Qualified Test Name
https://github.com/apache/hadoop,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-client,org.apache.hadoop.yarn.client.api.impl.TestAMRMClient#testNoUpdateTrackingUrl
https://github.com/apache/hadoop,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-client,org.apache.hadoop.yarn.client.api.impl.TestAMRMClient#testUpdateTrackingUrl
https://github.com/apache/hadoop,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-client,org.apache.hadoop.yarn.client.api.impl.TestYarnClientWithReservation#testCreateReservation
https://github.com/apache/hadoop,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-client,org.apache.hadoop.yarn.client.api.impl.TestYarnClientWithReservation#testUpdateReservation
https://github.com/apache/hadoop,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-client,org.apache.hadoop.yarn.client.api.impl.TestYarnClientWithReservation#testListReservationsByReservationId
https://github.com/apache/hadoop,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-client,org.apache.hadoop.yarn.client.api.impl.TestYarnClientWithReservation#testListReservationsByTimeInterval
https://github.com/apache/hadoop,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-client,org.apache.hadoop.yarn.client.api.impl.TestYarnClientWithReservation#testListReservationsByInvalidTimeInterval
https://github.com/apache/hadoop,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-client,org.apache.hadoop.yarn.client.api.impl.TestYarnClientWithReservation#testListReservationsByTimeIntervalContainingNoReservations
https://github.com/apache/hadoop,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-client,org.apache.hadoop.yarn.client.api.impl.TestYarnClientWithReservation#testReservationDelete
https://github.com/apache/hadoop,hadoop-common-project/hadoop-common,org.apache.hadoop.util.TestNativeCrc32#testVerifyChunkedSumsSuccess
https://github.com/apache/hadoop,hadoop-common-project/hadoop-common,org.apache.hadoop.util.TestNativeCrc32#testVerifyChunkedSumsFail
https://github.com/apache/hadoop,hadoop-common-project/hadoop-common,org.apache.hadoop.util.TestNativeCrc32#testVerifyChunkedSumsSuccessOddSize
https://github.com/apache/hadoop,hadoop-common-project/hadoop-common,org.apache.hadoop.util.TestNativeCrc32#testVerifyChunkedSumsByteArraySuccess
https://github.com/apache/hadoop,hadoop-common-project/hadoop-common,org.apache.hadoop.util.TestNativeCrc32#testVerifyChunkedSumsByteArrayFail
https://github.com/apache/hadoop,hadoop-common-project/hadoop-common,org.apache.hadoop.util.TestNativeCrc32#testCalculateChunkedSumsSuccess
https://github.com/apache/hadoop,hadoop-common-project/hadoop-common,org.apache.hadoop.util.TestNativeCrc32#testCalculateChunkedSumsFail
https://github.com/apache/hadoop,hadoop-common-project/hadoop-common,org.apache.hadoop.util.TestNativeCrc32#testCalculateChunkedSumsByteArraySuccess
https://github.com/apache/hadoop,hadoop-common-project/hadoop-common,org.apache.hadoop.util.TestNativeCrc32#testCalculateChunkedSumsByteArrayFail
https://github.com/apache/hadoop,hadoop-common-project/hadoop-common,org.apache.hadoop.util.TestNativeCrc32#testNativeVerifyChunkedSumsSuccess
https://github.com/apache/hadoop,hadoop-common-project/hadoop-common,org.apache.hadoop.util.TestNativeCrc32#testNativeVerifyChunkedSumsFail
https://github.com/apache/hadoop,hadoop-common-project/hadoop-common,org.apache.hadoop.util.functional.TestTaskPool#testSimpleInvocation
https://github.com/apache/hadoop,hadoop-common-project/hadoop-common,org.apache.hadoop.util.functional.TestTaskPool#testFailNoStoppingSuppressed
https://github.com/apache/hadoop,hadoop-common-project/hadoop-common,org.apache.hadoop.util.functional.TestTaskPool#testFailFastSuppressed
https://github.com/apache/hadoop,hadoop-common-project/hadoop-common,org.apache.hadoop.util.functional.TestTaskPool#testFailedCallAbortSuppressed
https://github.com/apache/hadoop,hadoop-common-project/hadoop-common,org.apache.hadoop.util.functional.TestTaskPool#testFailedCalledWhenNotStoppingSuppressed
https://github.com/apache/hadoop,hadoop-common-project/hadoop-common,org.apache.hadoop.util.functional.TestTaskPool#testFailFastCallRevertSuppressed
https://github.com/apache/hadoop,hadoop-common-project/hadoop-common,org.apache.hadoop.util.functional.TestTaskPool#testFailSlowCallRevertSuppressed
https://github.com/apache/hadoop,hadoop-common-project/hadoop-common,org.apache.hadoop.util.functional.TestTaskPool#testFailFastExceptions
https://github.com/apache/hadoop,hadoop-common-project/hadoop-common,org.apache.hadoop.util.functional.TestTaskPool#testFailSlowExceptions
https://github.com/apache/hadoop,hadoop-common-project/hadoop-common,org.apache.hadoop.util.functional.TestTaskPool#testFailFastExceptionsWithAbortFailure
https://github.com/apache/hadoop,hadoop-common-project/hadoop-common,org.apache.hadoop.util.functional.TestTaskPool#testFailFastExceptionsWithAbortFailureStopped
https://github.com/apache/hadoop,hadoop-common-project/hadoop-common,org.apache.hadoop.util.functional.TestTaskPool#testRevertAllSuppressed
https://github.com/apache/hadoop,hadoop-common-project/hadoop-common,org.apache.hadoop.security.token.delegation.web.TestDelegationTokenManager#testDTManager
https://github.com/apache/hadoop,hadoop-common-project/hadoop-common,org.apache.hadoop.io.TestWeakReferencedElasticByteBufferPool#testGetAndPutBasic
https://github.com/apache/hadoop,hadoop-common-project/hadoop-common,org.apache.hadoop.io.TestWeakReferencedElasticByteBufferPool#testPoolingWithDifferentSizes
https://github.com/apache/hadoop,hadoop-common-project/hadoop-common,org.apache.hadoop.io.TestWeakReferencedElasticByteBufferPool#testPoolingWithDifferentInsertionTime
https://github.com/apache/hadoop,hadoop-common-project/hadoop-common,org.apache.hadoop.io.TestWeakReferencedElasticByteBufferPool#testGarbageCollection
https://github.com/apache/hadoop,hadoop-common-project/hadoop-common,org.apache.hadoop.io.TestWeakReferencedElasticByteBufferPool#testWeakReferencesPruning
https://github.com/apache/hadoop,hadoop-common-project/hadoop-common,org.apache.hadoop.io.erasurecode.rawcoder.TestDecodingValidator#testValidate
https://github.com/apache/hadoop,hadoop-common-project/hadoop-common,org.apache.hadoop.io.erasurecode.rawcoder.TestDecodingValidator#testValidateWithBadDecoding
https://github.com/apache/hadoop,hadoop-common-project/hadoop-common,org.apache.hadoop.ipc.TestProtoBufRpc#testProtoBufRpc
https://github.com/apache/hadoop,hadoop-common-project/hadoop-common,org.apache.hadoop.ipc.TestProtoBufRpc#testProtoBufRpc2
https://github.com/apache/hadoop,hadoop-common-project/hadoop-common,org.apache.hadoop.ipc.TestProtoBufRpc#testProtoBufRandomException
https://github.com/apache/hadoop,hadoop-common-project/hadoop-common,org.apache.hadoop.ipc.TestProtoBufRpc#testExtraLongRpc
https://github.com/apache/hadoop,hadoop-common-project/hadoop-common,org.apache.hadoop.ipc.TestProtoBufRpc#testLogSlowRPC
https://github.com/apache/hadoop,hadoop-common-project/hadoop-common,org.apache.hadoop.ipc.TestProtoBufRpc#testEnsureNoLogIfDisabled
https://github.com/apache/hadoop,hadoop-common-project/hadoop-common,org.apache.hadoop.ipc.TestSaslRPC#testDigestRpc
https://github.com/apache/hadoop,hadoop-common-project/hadoop-common,org.apache.hadoop.ipc.TestSaslRPC#testDigestRpcWithoutAnnotation
https://github.com/apache/hadoop,hadoop-common-project/hadoop-common,org.apache.hadoop.ipc.TestSaslRPC#testErrorMessage
https://github.com/apache/hadoop,hadoop-common-project/hadoop-common,org.apache.hadoop.ipc.TestSaslRPC#testPingInterval
https://github.com/apache/hadoop,hadoop-common-project/hadoop-common,org.apache.hadoop.ipc.TestSaslRPC#testPerConnectionConf
https://github.com/apache/hadoop,hadoop-common-project/hadoop-common,org.apache.hadoop.ipc.TestSaslRPC#testSaslPlainServer
https://github.com/apache/hadoop,hadoop-common-project/hadoop-common,org.apache.hadoop.ipc.TestSaslRPC#testSaslPlainServerBadPassword
https://github.com/apache/hadoop,hadoop-common-project/hadoop-common,org.apache.hadoop.ipc.TestSaslRPC#testSimpleServer
https://github.com/apache/hadoop,hadoop-common-project/hadoop-common,org.apache.hadoop.ipc.TestSaslRPC#testClientFallbackToSimpleAuthForASecondClient
https://github.com/apache/hadoop,hadoop-common-project/hadoop-common,org.apache.hadoop.ipc.TestSaslRPC#testNoClientFallbackToSimple
https://github.com/apache/hadoop,hadoop-common-project/hadoop-common,org.apache.hadoop.ipc.TestSaslRPC#testSimpleServerWithTokens
https://github.com/apache/hadoop,hadoop-common-project/hadoop-common,org.apache.hadoop.ipc.TestSaslRPC#testSimpleServerWithInvalidTokens
https://github.com/apache/hadoop,hadoop-common-project/hadoop-common,org.apache.hadoop.ipc.TestSaslRPC#testTokenOnlyServer
https://github.com/apache/hadoop,hadoop-common-project/hadoop-common,org.apache.hadoop.ipc.TestSaslRPC#testTokenOnlyServerWithTokens
https://github.com/apache/hadoop,hadoop-common-project/hadoop-common,org.apache.hadoop.ipc.TestSaslRPC#testTokenOnlyServerWithInvalidTokens
https://github.com/apache/hadoop,hadoop-common-project/hadoop-common,org.apache.hadoop.ipc.TestSaslRPC#testKerberosServer
https://github.com/apache/hadoop,hadoop-common-project/hadoop-common,org.apache.hadoop.ipc.TestSaslRPC#testKerberosServerWithTokens
https://github.com/apache/hadoop,hadoop-common-project/hadoop-common,org.apache.hadoop.ipc.TestSaslRPC#testKerberosServerWithInvalidTokens
https://github.com/apache/hadoop,hadoop-common-project/hadoop-common,org.apache.hadoop.ipc.TestSaslRPC#testSaslResponseOrdering
https://github.com/apache/hadoop,hadoop-common-project/hadoop-common,org.apache.hadoop.fs.statistics.TestIOStatisticsSetters#testCounter
https://github.com/apache/hadoop,hadoop-common-project/hadoop-common,org.apache.hadoop.fs.statistics.TestIOStatisticsSetters#testMaximum
https://github.com/apache/hadoop,hadoop-common-project/hadoop-common,org.apache.hadoop.fs.statistics.TestIOStatisticsSetters#testMinimum
https://github.com/apache/hadoop,hadoop-common-project/hadoop-common,org.apache.hadoop.fs.statistics.TestIOStatisticsSetters#testGauge
https://github.com/apache/hadoop,hadoop-common-project/hadoop-common,org.apache.hadoop.fs.statistics.TestIOStatisticsSetters#testMean
https://github.com/apache/hadoop,hadoop-common-project/hadoop-common,org.apache.hadoop.fs.contract.AbstractContractPathHandleTest#testIdent
https://github.com/apache/hadoop,hadoop-common-project/hadoop-common,org.apache.hadoop.fs.contract.AbstractContractPathHandleTest#testChanged
https://github.com/apache/hadoop,hadoop-common-project/hadoop-common,org.apache.hadoop.fs.contract.AbstractContractPathHandleTest#testMoved
https://github.com/apache/hadoop,hadoop-common-project/hadoop-common,org.apache.hadoop.fs.contract.AbstractContractPathHandleTest#testChangedAndMoved
https://github.com/apache/hadoop,hadoop-common-project/hadoop-common,org.apache.hadoop.fs.contract.AbstractContractPathHandleTest#testOpenFileApplyRead
https://github.com/apache/hadoop,hadoop-common-project/hadoop-common,org.apache.hadoop.fs.contract.AbstractContractPathHandleTest#testOpenFileDelete
https://github.com/apache/hadoop,hadoop-common-project/hadoop-common,org.apache.hadoop.fs.contract.AbstractContractPathHandleTest#testOpenFileLazyFail
https://github.com/apache/hadoop,hadoop-common-project/hadoop-common,org.apache.hadoop.fs.contract.AbstractContractVectoredReadTest#testVectoredReadCapability
https://github.com/apache/hadoop,hadoop-common-project/hadoop-common,org.apache.hadoop.fs.contract.AbstractContractVectoredReadTest#testVectoredReadMultipleRanges
https://github.com/apache/hadoop,hadoop-common-project/hadoop-common,org.apache.hadoop.fs.contract.AbstractContractVectoredReadTest#testVectoredReadAndReadFully
https://github.com/apache/hadoop,hadoop-common-project/hadoop-common,org.apache.hadoop.fs.contract.AbstractContractVectoredReadTest#testDisjointRanges
https://github.com/apache/hadoop,hadoop-common-project/hadoop-common,org.apache.hadoop.fs.contract.AbstractContractVectoredReadTest#testAllRangesMergedIntoOne
https://github.com/apache/hadoop,hadoop-common-project/hadoop-common,org.apache.hadoop.fs.contract.AbstractContractVectoredReadTest#testSomeRangesMergedSomeUnmerged
https://github.com/apache/hadoop,hadoop-common-project/hadoop-common,org.apache.hadoop.fs.contract.AbstractContractVectoredReadTest#testOverlappingRanges
https://github.com/apache/hadoop,hadoop-common-project/hadoop-common,org.apache.hadoop.fs.contract.AbstractContractVectoredReadTest#testSameRanges
https://github.com/apache/hadoop,hadoop-common-project/hadoop-common,org.apache.hadoop.fs.contract.AbstractContractVectoredReadTest#testSomeRandomNonOverlappingRanges
https://github.com/apache/hadoop,hadoop-common-project/hadoop-common,org.apache.hadoop.fs.contract.AbstractContractVectoredReadTest#testConsecutiveRanges
https://github.com/apache/hadoop,hadoop-common-project/hadoop-common,org.apache.hadoop.fs.contract.AbstractContractVectoredReadTest#testEOFRanges
https://github.com/apache/hadoop,hadoop-common-project/hadoop-common,org.apache.hadoop.fs.contract.AbstractContractVectoredReadTest#testNegativeLengthRange
https://github.com/apache/hadoop,hadoop-common-project/hadoop-common,org.apache.hadoop.fs.contract.AbstractContractVectoredReadTest#testNegativeOffsetRange
https://github.com/apache/hadoop,hadoop-common-project/hadoop-common,org.apache.hadoop.fs.contract.AbstractContractVectoredReadTest#testNormalReadAfterVectoredRead
https://github.com/apache/hadoop,hadoop-common-project/hadoop-common,org.apache.hadoop.fs.contract.AbstractContractVectoredReadTest#testVectoredReadAfterNormalRead
https://github.com/apache/hadoop,hadoop-common-project/hadoop-common,org.apache.hadoop.fs.contract.AbstractContractVectoredReadTest#testMultipleVectoredReads
https://github.com/apache/hadoop,hadoop-common-project/hadoop-common,org.apache.hadoop.fs.contract.AbstractContractVectoredReadTest#testVectoredIOEndToEnd
https://github.com/apache/hadoop,hadoop-common-project/hadoop-common,org.apache.hadoop.fs.TestLocalDirAllocator#test0
https://github.com/apache/hadoop,hadoop-common-project/hadoop-common,org.apache.hadoop.fs.TestLocalDirAllocator#testROBufferDirAndRWBufferDir
https://github.com/apache/hadoop,hadoop-common-project/hadoop-common,org.apache.hadoop.fs.TestLocalDirAllocator#testDirsNotExist
https://github.com/apache/hadoop,hadoop-common-project/hadoop-common,org.apache.hadoop.fs.TestLocalDirAllocator#testRWBufferDirBecomesRO
https://github.com/apache/hadoop,hadoop-common-project/hadoop-common,org.apache.hadoop.fs.TestLocalDirAllocator#testCreateManyFiles
https://github.com/apache/hadoop,hadoop-common-project/hadoop-common,org.apache.hadoop.fs.TestLocalDirAllocator#testCreateManyFilesRandom
https://github.com/apache/hadoop,hadoop-common-project/hadoop-common,org.apache.hadoop.fs.TestLocalDirAllocator#testLocalPathForWriteDirCreation
https://github.com/apache/hadoop,hadoop-common-project/hadoop-common,org.apache.hadoop.fs.TestLocalDirAllocator#testShouldNotthrowNPE
https://github.com/apache/hadoop,hadoop-common-project/hadoop-common,org.apache.hadoop.fs.TestLocalDirAllocator#testNoSideEffects
https://github.com/apache/hadoop,hadoop-common-project/hadoop-common,org.apache.hadoop.fs.TestLocalDirAllocator#testGetLocalPathToRead
https://github.com/apache/hadoop,hadoop-common-project/hadoop-common,org.apache.hadoop.fs.TestLocalDirAllocator#testGetAllLocalPathsToRead
https://github.com/apache/hadoop,hadoop-common-project/hadoop-common,org.apache.hadoop.fs.TestLocalDirAllocator#testRemoveContext
https://github.com/apache/hadoop,hadoop-common-project/hadoop-common,org.apache.hadoop.fs.TestLocalDirAllocator#testGetLocalPathForWriteForInvalidPaths
https://github.com/apache/hadoop,hadoop-common-project/hadoop-common,org.apache.hadoop.fs.TestLocalDirAllocator#testGetLocalPathForWriteForLessSpace
https://github.com/apache/hadoop,hadoop-common-project/hadoop-common,org.apache.hadoop.fs.TestLocalDirAllocator#testDirectoryRecovery
https://github.com/apache/hadoop,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-core,org.apache.hadoop.mapred.TestFileInputFormat#testListLocatedStatus
https://github.com/apache/hadoop,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-core,org.apache.hadoop.mapred.TestFileInputFormat#testIgnoreDirs
https://github.com/apache/hadoop,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-core,org.apache.hadoop.mapred.TestFileInputFormat#testSplitLocationInfo
https://github.com/apache/hadoop,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-core,org.apache.hadoop.mapred.TestFileInputFormat#testListStatusSimple
https://github.com/apache/hadoop,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-core,org.apache.hadoop.mapred.TestFileInputFormat#testListStatusNestedRecursive
https://github.com/apache/hadoop,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-core,org.apache.hadoop.mapred.TestFileInputFormat#testListStatusNestedNonRecursive
https://github.com/apache/hadoop,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-core,org.apache.hadoop.mapred.TestFileInputFormat#testListStatusErrorOnNonExistantDir
https://github.com/apache/hadoop,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-core,org.apache.hadoop.mapreduce.lib.input.TestFileInputFormat#testNumInputFilesRecursively
https://github.com/apache/hadoop,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-core,org.apache.hadoop.mapreduce.lib.input.TestFileInputFormat#testNumInputFilesWithoutRecursively
https://github.com/apache/hadoop,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-core,org.apache.hadoop.mapreduce.lib.input.TestFileInputFormat#testNumInputFilesIgnoreDirs
https://github.com/apache/hadoop,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-core,org.apache.hadoop.mapreduce.lib.input.TestFileInputFormat#testListLocatedStatus
https://github.com/apache/hadoop,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-core,org.apache.hadoop.mapreduce.lib.input.TestFileInputFormat#testSplitLocationInfo
https://github.com/apache/hadoop,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-core,org.apache.hadoop.mapreduce.lib.input.TestFileInputFormat#testListStatusSimple
https://github.com/apache/hadoop,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-core,org.apache.hadoop.mapreduce.lib.input.TestFileInputFormat#testListStatusNestedRecursive
https://github.com/apache/hadoop,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-core,org.apache.hadoop.mapreduce.lib.input.TestFileInputFormat#testListStatusNestedNonRecursive
https://github.com/apache/hadoop,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-core,org.apache.hadoop.mapreduce.lib.input.TestFileInputFormat#testListStatusErrorOnNonExistantDir
https://github.com/apache/hadoop,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-core,org.apache.hadoop.mapreduce.lib.input.TestFileInputFormat#testShrinkStatus
https://github.com/apache/hadoop,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-nativetask,org.apache.hadoop.mapred.nativetask.kvtest.KVTest#testKVCompability
https://github.com/apache/hadoop,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-hs,org.apache.hadoop.mapreduce.v2.hs.TestJobHistoryEntities#testCompletedJob
https://github.com/apache/hadoop,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-hs,org.apache.hadoop.mapreduce.v2.hs.TestJobHistoryEntities#testCopmletedJobReportWithZeroTasks
https://github.com/apache/hadoop,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-hs,org.apache.hadoop.mapreduce.v2.hs.TestJobHistoryEntities#testCompletedTask
https://github.com/apache/hadoop,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-hs,org.apache.hadoop.mapreduce.v2.hs.TestJobHistoryEntities#testCompletedTaskAttempt
https://github.com/apache/hadoop,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-hs,org.apache.hadoop.mapreduce.v2.hs.TestJobHistoryEntities#testGetTaskAttemptCompletionEvent
https://github.com/apache/hadoop,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-hs,org.apache.hadoop.mapreduce.v2.hs.TestJobHistoryEntities#testCompletedJobWithDiagnostics
https://github.com/apache/hadoop,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-hs,org.apache.hadoop.mapreduce.v2.hs.server.TestHSAdminServer#testGetGroups
https://github.com/apache/hadoop,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-hs,org.apache.hadoop.mapreduce.v2.hs.server.TestHSAdminServer#testRefreshUserToGroupsMappings
https://github.com/apache/hadoop,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-hs,org.apache.hadoop.mapreduce.v2.hs.server.TestHSAdminServer#testRefreshSuperUserGroups
https://github.com/apache/hadoop,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-hs,org.apache.hadoop.mapreduce.v2.hs.server.TestHSAdminServer#testRefreshAdminAcls
https://github.com/apache/hadoop,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-hs,org.apache.hadoop.mapreduce.v2.hs.server.TestHSAdminServer#testRefreshLoadedJobCache
https://github.com/apache/hadoop,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-hs,org.apache.hadoop.mapreduce.v2.hs.server.TestHSAdminServer#testRefreshLogRetentionSettings
https://github.com/apache/hadoop,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-hs,org.apache.hadoop.mapreduce.v2.hs.server.TestHSAdminServer#testRefreshJobRetentionSettings
https://github.com/apache/hadoop,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-hs,org.apache.hadoop.mapreduce.v2.hs.server.TestHSAdminServer#testUGIForLogAndJobRefresh
https://github.com/apache/hadoop,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient,org.apache.hadoop.mapred.TestClientServiceDelegate#testUnknownAppInRM
https://github.com/apache/hadoop,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient,org.apache.hadoop.mapred.TestClientServiceDelegate#testRemoteExceptionFromHistoryServer
https://github.com/apache/hadoop,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient,org.apache.hadoop.mapred.TestClientServiceDelegate#testRetriesOnConnectionFailure
https://github.com/apache/hadoop,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient,org.apache.hadoop.mapred.TestClientServiceDelegate#testRetriesOnAMConnectionFailures
https://github.com/apache/hadoop,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient,org.apache.hadoop.mapred.TestClientServiceDelegate#testNoRetryOnAMAuthorizationException
https://github.com/apache/hadoop,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient,org.apache.hadoop.mapred.TestClientServiceDelegate#testHistoryServerNotConfigured
https://github.com/apache/hadoop,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient,org.apache.hadoop.mapred.TestClientServiceDelegate#testJobReportFromHistoryServer
https://github.com/apache/hadoop,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient,org.apache.hadoop.mapred.TestClientServiceDelegate#testCountersFromHistoryServer
https://github.com/apache/hadoop,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient,org.apache.hadoop.mapred.TestClientServiceDelegate#testReconnectOnAMRestart
https://github.com/apache/hadoop,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient,org.apache.hadoop.mapred.TestClientServiceDelegate#testAMAccessDisabled
https://github.com/apache/hadoop,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient,org.apache.hadoop.mapred.TestClientServiceDelegate#testRMDownForJobStatusBeforeGetAMReport
https://github.com/apache/hadoop,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient,org.apache.hadoop.mapred.TestClientServiceDelegate#testRMDownForJobStatusBeforeGetAMReportWithRetryTimes
https://github.com/apache/hadoop,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient,org.apache.hadoop.mapred.TestClientServiceDelegate#testRMDownRestoreForJobStatusBeforeGetAMReport
https://github.com/apache/hadoop,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient,org.apache.hadoop.mapreduce.TestMRIntermediateDataEncryption#testWordCount
https://github.com/apache/hadoop,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient,org.apache.hadoop.mapreduce.v2.TestSpeculativeExecOnCluster#testExecDynamicSlowingSpeculative
https://github.com/apache/hadoop,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient,org.apache.hadoop.mapreduce.v2.TestSpeculativeExecOnCluster#testExecSlowNonSpeculative
https://github.com/apache/hadoop,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient,org.apache.hadoop.mapreduce.v2.TestSpeculativeExecOnCluster#testExecStepStalledSpeculative
https://github.com/apache/hadoop,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient,org.apache.hadoop.mapreduce.v2.TestSpeculativeExecOnCluster#testExecStalledSpeculative
https://github.com/apache/hadoop,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient,org.apache.hadoop.mapreduce.v2.TestSpeculativeExecOnCluster#testExecNonSpeculative
https://github.com/apache/hadoop,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient,org.apache.hadoop.mapreduce.v2.TestSpeculativeExecutionWithMRApp#testSpeculateSuccessfulWithoutUpdateEvents
https://github.com/apache/hadoop,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient,org.apache.hadoop.mapreduce.v2.TestSpeculativeExecutionWithMRApp#testSpeculateSuccessfulWithUpdateEvents
https://github.com/apache/hadoop,hadoop-tools/hadoop-aws,org.apache.hadoop.fs.contract.s3a.ITestS3AContractSeek#testReadPolicyInFS
https://github.com/apache/hadoop,hadoop-tools/hadoop-aws,org.apache.hadoop.fs.contract.s3a.ITestS3AContractSeek#testReadAcrossReadahead
https://github.com/apache/hadoop,hadoop-tools/hadoop-aws,org.apache.hadoop.fs.contract.s3a.ITestS3AContractSeek#testReadSingleByteAcrossReadahead
https://github.com/apache/hadoop,hadoop-tools/hadoop-aws,org.apache.hadoop.fs.contract.s3a.ITestS3AContractSeek#testSeekToReadaheadAndRead
https://github.com/apache/hadoop,hadoop-tools/hadoop-aws,org.apache.hadoop.fs.contract.s3a.ITestS3AContractSeek#testSeekToReadaheadExactlyAndRead
https://github.com/apache/hadoop,hadoop-tools/hadoop-aws,org.apache.hadoop.fs.contract.s3a.ITestS3AContractSeek#testSeekToReadaheadExactlyAndReadByte
https://github.com/apache/hadoop,hadoop-tools/hadoop-aws,org.apache.hadoop.fs.s3a.commit.staging.TestStagingCommitter#testUUIDPropagation
https://github.com/apache/hadoop,hadoop-tools/hadoop-aws,org.apache.hadoop.fs.s3a.commit.staging.TestStagingCommitter#testUUIDValidation
https://github.com/apache/hadoop,hadoop-tools/hadoop-aws,org.apache.hadoop.fs.s3a.commit.staging.TestStagingCommitter#testUUIDLoadOrdering
https://github.com/apache/hadoop,hadoop-tools/hadoop-aws,org.apache.hadoop.fs.s3a.commit.staging.TestStagingCommitter#testJobIDIsUUID
https://github.com/apache/hadoop,hadoop-tools/hadoop-aws,org.apache.hadoop.fs.s3a.commit.staging.TestStagingCommitter#testSelfGeneratedUUID
